"ID","Upvotes"
361255,10.8654017276534
225874,34.4819410222534
179955,178.736914574151
415379,12.3315864163244
111455,73.7839309462256
297803,217.117833831106
320160,7.59010709703676
253936,15.0593663487662
364736,84.5017780623449
87513,-2.83819096153179
359835,115.201636392823
141462,60.8684208150282
350693,5.86068288063839
361991,19.5324530347593
424245,34.4663753112496
230584,9.3319214304096
403085,18.8397288420404
48284,-2.53667421063401
226877,19.9724025322236
151086,2.27162005723034
56143,828.118022771137
37077,1142.95046308298
16098,26.3365429612562
245943,297.687386075399
162105,-25.73017564967
145039,22.4938020293424
181178,106.155152967214
412586,12.6417265806073
360554,10.7222785012985
244135,930.323217283022
309495,22.3667870234659
365921,-2.70046540880318
205412,437.277105095037
239738,426.809934556639
454792,28.249486410233
364529,24.6938367917931
430797,5.4377403547899
84492,15.3606002835013
119632,22.7412092808244
222171,26.8808582066221
380698,18.9707286212967
311362,347.742077508533
29852,8.73506965943724
277488,44.2665417156265
99601,14.6399899840029
88625,75.1872429375815
278485,87.3153646392768
9255,13.131521383356
331875,-1.44797844917343
279747,10.8395148979805
391151,199.597037547148
245635,808.694994401838
430299,119.653317320497
118296,16.6403171497229
347877,93.7912492859665
311151,181.177612803046
89655,6.72241912904522
178581,24.6389753843205
75106,1.15436147470265
441948,42.6751047044201
160713,19.0798519167378
467225,639.59844801063
306312,2.06976501536963
245758,41.4340155109883
221219,38.536012637919
51395,20.0058859101097
185320,2.11516981176295
92745,20.3761236814258
177843,30.1484719244306
437071,11.3954041259639
12050,21.9772518870555
347507,84.6610898344147
252247,5.12324852446068
7669,9.18880971813607
50612,-4.24797614923381
172355,12.8669142253205
202078,14.085870697846
253487,483.652247836188
214134,0.135883228068884
306940,1060.87170160415
252724,31.2996518578452
324624,141.94771139945
220794,23.2869077527812
120741,138.206834583487
104220,19.0220142724791
81966,14.0483099428031
167032,115.44497952906
125035,-1.58352523938943
8186,1472.56978050218
36726,52.1552275997804
181838,13.2850172238096
228137,769.74304800942
379519,15.4362645641174
409291,71.1532450047033
157170,27.1612462721151
241349,24.8745655876037
468166,152.422689399942
150395,11.543146167777
304043,1313.44052947209
259562,4.10269517604056
89930,274.015338086814
450061,48.7301869509088
82948,1.12564273912046
253629,30.1257255034961
131456,16.5869084473447
434503,11.4431556418955
444278,1092.80190558124
23172,-4.46335172603919
437720,154.087310022856
92976,18.7140557862202
416331,2081.32827144987
320796,59.5449026800293
351031,74.4006598914631
183682,299.515118230889
254111,33.3410048543791
469992,2142.31824075921
349160,10201.801908652
327200,6842.08591235787
54818,-81.0725579109094
75340,16.4998797157403
458999,1.19223757724993
347221,31.6875589198019
13351,5.34393353121318
235148,21.6296204309908
287678,9.4998523195848
64863,-18.698318786544
261282,799.323637355328
297329,182.566657799131
377695,440.060318346498
347226,26.3351892725424
263048,35.1447179187576
45113,49.3812525094796
68091,-24.092866296093
388414,4.29008063844879
55189,11.944280266838
297455,21.1939922146329
449021,47.2893986522181
153713,684.049726036731
20840,12.671271479448
264810,17.9475459324899
60338,28.0095014596132
427412,161.231082178128
251857,29.5107459378196
374549,82.8113765501995
61731,7.44605655583872
466716,648.633181703033
188362,17.610560114889
430475,25.4591565910466
377985,-0.402401342465091
170445,98.9228962164002
437383,477.74243392381
95475,676.820093643586
402986,2.28873683916872
178838,31.2037756994523
430444,121.752470026824
279465,9.15568877224519
400885,125.427864171511
436160,1.86814513205071
31331,151.994185369655
101264,194.950256792154
302538,4673.30454233119
14775,1081.25890074652
303564,577.863069427237
198862,76.3078612723346
427354,11.4432758762667
349853,11.5444768789474
421542,616.601048383914
447544,11.7177706186395
316097,73.1976031008382
206214,21.3884814539754
141739,28.8939105781848
419156,4.4741125238141
48391,120.598989452945
147240,32.0615664427912
471100,6581.82749097496
414091,61.0555963890826
454429,12.7829046558337
252835,62.4814084545215
47843,165.268380657351
233423,228.879124504111
144401,14.0618210072891
271963,458.504916058895
336266,54.0801768719011
415419,489.605283607988
302467,1.73438895543018
339591,19.7019457783654
251004,2.92786774583475
34266,125.855593904878
66654,466.261177006086
119067,12.7123786930186
410339,172.272657229187
148046,3.0291358182281
125459,41.2488178333502
311081,81.7220891987192
258530,48.9717647731487
276836,35673.3738812646
63,1770.52616946157
198168,401.446342266324
420311,238.875904754075
355655,16.096037101417
372158,13.3000497181188
415283,17.5581752605911
69700,386.695048416307
375914,11.0451291433236
233592,12.097393126393
287230,289.858297703723
186688,-4.06941490345554
101168,303.765900623225
164745,736.077488553259
419234,63.2730284806478
386498,139.080167378136
380628,2081.82952321712
414689,109.737030158641
47104,178.122335711871
83721,-22.6142118765437
142036,12.6997828627891
302885,27.9988691014467
36686,4.76235103837086
441005,137.449773094406
246077,4993.80363922394
7280,25.8725406994953
151197,409.328294261949
227775,-2.50663613283014
274168,2361.07330095672
183350,128.241504781391
404272,47.8771664078936
403411,8055.86738207151
109420,24.9872038340181
329376,13.2723511275757
459137,15.6529178092576
412825,8.77761888544266
469836,5.05807671939928
91802,16.2527367122387
197849,374.826160920216
106281,10.6220090135366
285469,17.9816205885924
245070,640.661421426864
384395,-11.0040992317972
363124,54.687164363119
363965,5.89030948404709
180889,9.52530020933824
200202,15.1889221472055
313818,44.425936483327
265680,213.01703680294
355345,55.31449639902
102682,12.9043832300728
354008,29.1860062059521
412736,-0.903521213129984
453950,17.2135708198802
108233,19.3129459543361
337554,24.810697431136
254777,10.9939981998619
178822,42.8995639003614
141922,190.572471984246
220593,14.5471848275527
368650,95.7191945637884
193528,154.09607284375
422765,-0.333923303158311
347131,15.5611656490994
33862,196.537235160112
354891,33.6608280555945
132453,100.091556882915
31500,30.9258343531145
27846,55.6501386326545
375198,-35.9534027858336
168020,107.480978560485
194957,6.41400945727734
88000,20.3734036173798
42967,47.0837362278642
68596,383.9933396619
19845,68.7739187130024
242939,149.556393328827
440746,104.710662299598
201180,37.0079164643431
386604,7.99967497967713
471393,2440.75630473221
271797,41.0518675511498
35147,534.798312530513
1062,9.64258468965541
108305,184.189530108043
466232,24.5981463024277
109839,-4.38010307767674
421211,13.5479810367515
471131,74.621885427741
322659,307.395614350286
187138,9.26658337377557
232893,1.07736651674662
127332,723.004928878299
40802,335.816239316507
420382,100.614481825005
405278,22.9219114546243
306484,17.4515623441968
445076,18.1626207739263
9002,20.4214155540955
207333,100.367437081925
314419,17.5791596606894
459519,14.5385553528403
213900,20.0153993257131
51889,116.508684496016
115389,54.22435288405
121334,18.6851385557586
162161,29.8628834279247
246917,11.0413263515613
441720,-4.42144716929433
138613,9.20255203356234
295192,-266.264222441906
29830,6.59513833756693
316040,85.4100333973592
190351,10.8672547588248
211714,-2.54223520608992
220431,317.664141994083
224247,140.048973197925
108420,78.778654430521
318969,1685.36571521314
66650,893.561356090479
262055,8.25983550359052
444925,27.70114101933
325640,188.639199530559
304970,-5.11365228076369
27320,17.9708929527605
319855,70.7405505173037
50823,81.0372245667074
256621,17.7799221379231
410361,5.48778178578473
167142,50.1077778253419
137495,55.6444474059071
6279,27.0385406624186
135477,23.9694966257159
334551,70.2629449364477
265172,-28.9592087122569
83835,1.58717321933856
72444,10.9055258791335
278244,-1.38295271780835
344389,158.508840181498
52550,18.4878421571677
185447,-1.0301625183267
105710,-46.0789557657149
155359,-0.103686881937087
285495,84.5291637645399
5647,20.8512373159852
391973,11.8502284981783
292037,40.5695683364076
85904,-4.74990886366096
321927,2225.08431242428
282705,35.0465618005853
44282,-33.7675326244782
31519,649.563744113654
314035,993.438355504906
296157,11.0796421586365
327838,27.6306429630976
270526,9.15585546137282
26490,29.0127165007568
35194,123.366306571115
429484,146.734796086084
294239,401.514018261665
452503,22.3570625173448
315009,84.1590022012512
130966,1.00088255801623
344760,12.2477997123733
103500,93.2516186145289
252563,340.807269980605
76274,21.7140878212223
66458,2447.50406659588
61472,50.1619021980369
237255,-2.76623454551779
239538,6.8176214866809
306840,47.5606386929405
413102,444.144746496766
395300,297.348205265717
110924,58.1389425280302
414624,8.45229233758795
89416,47.9937644792382
179849,17.0791595360703
95554,290.288007415782
644,106.180841785225
284367,46.5598264931513
25483,9.23445566482332
448328,177.607299001601
424826,4.64779741075748
436339,1.39438351159991
53874,174.279556833541
161318,243.432994463208
213625,-47.4243645544381
82992,231.383812271214
454604,12.4510705566209
72744,744.896691437812
77783,1.39864849710162
288884,135.609565387278
140735,16.5593432122263
210808,110.322017098873
54197,292.866054797113
161097,-1.73745788810944
185761,5.27922050551382
373288,22.3399814419242
62573,73.4828241533121
332913,10.152210314556
162974,16.6692935217517
146006,20.7918298217563
303883,21.8639557594285
441085,42.4810608233749
325427,4.03994748261645
450925,93.543531656851
392275,13.0094579107869
302370,14.5436121450426
287242,79.8159856978678
461668,25.5486884486795
242702,11.9273357212595
195015,52.3441748867136
379720,3.88645952905129
333723,16.9843648037072
324726,173.628880832825
51068,-0.341822660471236
185943,278.676555448445
178331,-25.1909922405926
197707,30.4703551713883
361625,9.65130629693214
254207,249.078085370638
528,36.1974190437183
324487,15.1052657578131
369073,13.7800309640928
413897,88.4957445139155
456045,105.108526468105
6564,14.7234288163814
285624,156.879107620365
453276,27.5386076350414
138510,89.2621079792179
334495,78.0746007199112
64238,104.290984224894
281973,58.1643421865599
123657,84.0298820565747
416541,2.31057943641817
161874,-11.9057181819702
169582,-61.2648835454431
54151,324.807937917259
179258,3.98779104100309
84170,24.6900242281957
69442,13.2359147060069
324673,-10.9629362423267
429186,1362.56745809771
1076,147.381440264542
287863,17.7885605025284
311292,29.6470082074996
140836,2.47450635359107
106002,26.0260383761545
408334,4.58024440425771
256969,133.571724449444
417558,46.8021243121172
132134,145.929260712049
216610,13.9667989010544
399404,4.09207864831359
190936,350.716361085967
310382,83.649418988421
262921,28.0383043081899
227499,158.978006203911
133240,521.842546600017
202092,207.954028299415
407143,29.4557206463552
424194,5.16341926718442
140636,14.1516433908735
336294,20.4694739401402
4529,125.648349571583
470211,28.9503365643794
112092,29.7597659975847
275468,-3.15855977278582
379768,693.420779146076
102914,20.6770081013768
9293,105.1310212475
30260,48.9233398816714
465821,297.01728751941
84912,87.1449677844977
106548,53.9058716111872
188515,11.7846418269859
325563,17.776859942345
253489,46.246579892446
194489,14.7012528034671
320495,4452.58469422368
218729,55.0871610156331
309150,-22.4822072216019
2715,40.9283888961242
467877,23.3349923373478
81092,16.2923646875107
79638,179.736654411959
430922,5.73353551776016
60091,66.3593291773152
343409,15.6279873099736
349578,30.7783788000147
274361,96.8801657831791
19720,17.7552840552446
231143,11.5372178749991
439207,341.784384064325
461861,43.6406744740522
220678,22.5002007503746
37499,92.1617212569413
209881,89.3033426733287
427563,10.4230159461139
413591,34.0661200476268
241322,13.814228506438
134388,16.8457866831956
96004,11.2024634818766
198183,53.3806787748845
418605,664.381509727323
71798,97.830802499788
415633,19.6689058638004
414304,6.46921199476111
363288,110.473297816614
179066,91.2621421058546
156640,8.11862173274165
280205,92.0421458204539
80715,618.200331125837
189214,90.398766765027
383009,-15.9532546739706
350746,4397.1553853377
422553,53.6675547654771
468590,5.29533605805571
51306,17.4240679342248
192606,673.475987073968
102889,132.846361703183
105860,153.048289778659
393343,-20.2540217640187
83293,200.822797082206
274940,169.169032578346
362551,9.88290619842725
214485,15.8713671659837
386469,14.0499611410625
87383,261.015035846918
